review,graphics,matchmaking,store & microtransactions,technical_issue,mechanics,developer_support,event,community,hero_design,difficulty
tôi muốn liên quân trở về lúc trước. có thể cho dùng những con tướng khác đường để chơi bởi vì có một số con đi pháp sư như bonnie nhưng nó vẫn đi trợ thủ rất tốt. hiện tại tôi chẳng thể sử dụng bonnie để chơi trợ thủ khiến tôi rất khó chịu về vấn đề này. bonnie tôi có thể chơi pháp sư được nhưng máu rất yếu một số con có khống chế cao nên có thể đi trợ thủ thay vì đi đường của chúng. mong bài đánh giá sẽ được mọi người hiểu và đồng cảm. xin chân thành cảm ơn liên quân mobile.,0,0,0,0,2,1,0,0,1,0
"dỗi game vô cùng, không làm gì cũng bị trừ điểm uy tín, không đấu hạng được",0,2,0,2,0,0,0,0,0,0
"game tệ hại vậy, vừa vô trận đã văng ra, zô lại thì chơi lag vô cùng, còn bị đồng đội chửi, game tệ hại, mạng thì ổn định mà zô lại bị văng ra, xong trận thấy kda tệ hại còn bị tố cáo mà muốn phán lại thì lại không được má cái game tệ hại.",0,0,0,2,0,0,0,2,0,0
game chơi rất hay và tôi mong sẽ có nhiều người sẽ biết đến game này chúc garena ra nhiều game chất lượng như này,0,0,0,0,0,1,0,0,0,0
"vào game không vào được mà màn hình hiện mỗi hình triệu vân , không có nút nào khác chỉ có thể thoát game rồi lúc vào lại vẫn bị",0,0,0,2,0,0,0,0,1,0
game tệ hại,0,0,0,0,0,0,0,0,0,0
chơi cứ lỗi định vị 205 hoài,0,0,0,2,0,0,0,0,0,0
game ghép toàn tệ hại,0,2,0,0,0,0,0,2,0,0
game lỗi tôi vừa vào trận đuổi ra rồi lại vào lại xong không di chuyển được chiêu vẫn thả bình thường không hiểu sao lại vậy trong khi đánh liên,0,0,0,2,0,0,0,0,0,0
chơi gặp mấy cái team tệ hại,0,2,0,0,0,0,0,2,0,0
không vô tài khoản được,0,0,0,2,0,0,0,0,0,0
lag vô cùng,0,0,0,2,0,0,0,0,0,0
game tố cáo linh tinh không cố ý cũng bị tố cáo xử đúng trừ uy tín,0,0,0,0,2,0,0,0,0,0
game lỗi,0,0,0,0,0,0,0,0,0,0
không hiểu cơ chế đánh giá mvp kiểu gì mà bắn phọt ra lại bị cái con sp bỏ rơi tố cáo mà tố cáo được duyệt mới hay,0,0,0,0,2,0,0,2,0,0
"game tệ hại, mất cân bằng, tại sao team đỏ lại yếu hơn team xanh và có tỉ lệ thua cao hơn? cần 1 lời giải thích từ nhà phát hành!",0,2,0,0,2,2,0,0,0,0
bản cập nhật đã lag lại còn xấu nữa,2,0,0,2,0,0,0,0,0,0
"sao tôi nhận trang phục ở mục người chơi mới nhưng tại sao vào kho trang phục nhân vật thì lại không có , thế là thế nào ?",0,0,0,2,0,0,0,0,0,0
"game tệ hại, có sao hộ mệnh không cho người ta dùng, đổi quà sự kiện không nhận vào túi đồ mà để trong hòm thư, gặp nhiều lỗi tính năng game",0,0,0,2,2,0,0,0,0,0
em mong anh gà đừng vất mấy cục tạ vào nữa mỗi lần tính lên cao thủ hoặc lên mấy cái tinh anh 2 hay 1 là anh cho cục tạ vào đánh cùng em xin anh đừng cho nữa,0,2,0,0,0,1,0,2,0,0
game toàn tệ hại phá,0,0,0,0,0,0,0,2,0,0
game tệ hại toàn buff bẩn tố cáo thì không được,0,2,0,2,2,2,0,2,0,0
nên cho cái chỗ sảnh chờ mượt hơn,1,0,0,2,0,0,0,0,0,0
mạng full cục điện thoại mới nhưng tự nhiên bị đơ lag không di chuyển được nhưng vẫn thấy được cử động xung quanh mong nhà phát hành sớm khắc phục,0,0,0,2,0,1,0,0,0,0
yêu cầu garena giảm sức mạnh những con tướng khống chế,0,0,0,0,2,1,0,0,0,0
nhiều lúc game bị gì rồi không vô được game,0,0,0,2,0,0,0,0,0,0
quá lag do tải tài nguyên tôi bị văng và đứng màn hình rất lâu,0,0,0,2,0,0,0,0,0,0
"cập nhật phiên bản mới càng lag, chơi game cứ bị văng suốt, vô trận thì lag liên tục, phiên bản mới còn lag hơn phiên bản cũ, quá thất vọng về game. mong nhà phát hành cải thiện",0,0,0,2,0,1,0,0,0,0
đang chơi game thì mẹ ra giật điện thoại. mong và fix lỗi này hoặc không sẽ xóa game,0,0,0,0,0,1,0,0,0,0
chơi rank bạc mà gặp toàn afk chơi như tệ hại tinh anh á,0,2,0,0,0,0,0,2,0,0
"dạo này game có mấy thành phần afk, mà xong lại còn không trừ uy tín nữa, cũng không tố cáo được, cũng có vài lỗi đang vào game thì không vào được phải thoát ra vào lại trừ mất uy tín, mong anh gà fix",0,2,0,2,2,2,0,2,0,0
ghép với team chơi không tốt nhưng lại phải đánh với team bạn đánh rất hay và tính năng chọn vị trí không hiệu quả khi lane chính được đi ít hơn lane phụ và quan trọng nhất là game điều hướng kém vậy nên chỉ nên 3 sao thôi nhé,0,2,0,0,2,0,0,2,0,0
phá game nhiều quá,0,0,0,0,0,0,0,2,0,0
gặp nhiều tệ hại và buff bẩn hack map,0,0,0,0,0,0,0,2,0,0
cứ thoát,0,0,0,2,0,0,0,0,0,0
cập nhật xong lag nặng máy chơi không như vài năm trước,0,0,0,2,0,0,0,0,0,0
"game càng ngày càng mất giá trị, muốn bán skin đẹp tăng sức mạnh tướng vô cớ, bán xong skin giảm không còn ai thèm chơi",1,0,2,0,2,0,0,0,0,0
chơi cũng được nhưng tại sao cứ bị trừ điểm uy tín vậy thắng thì lúc trừ lúc cộng còn thua thì cũng trừ là sao đề nghị nhà phát hành xem và sửa lại lỗi đó,0,2,0,2,2,2,0,0,0,0
"game giờ càng ngày càng lag, tụt fps nữa chứ skin thì ra nhiều mà không cải thiện được hiệu năng cho máy yếu",1,0,0,2,0,2,0,0,0,0
"game càng cập nhật càng lag, game các game đầu buổi",0,0,0,2,0,0,0,0,0,0
bị trừ 1 trận gì mà tận 8 điểm uy tín vả lại bị out lên out xuống mặc dù mạng bình thường????!??,0,0,0,2,2,0,0,0,0,0
chán chẳng muốn nói,0,0,0,0,0,0,0,0,0,0
cập nhật rồi lỗi không vô được,0,0,0,2,0,0,0,0,0,0
vào game không vào được cứ xuất hiện hình maloch,0,0,0,2,0,0,0,0,0,0
ghép người chơi như tệ hại toàn gặp trúng mấy người mới chơi vì sao mà chơi được toàn thua mong nhà phát hành điều chỉnh,0,2,0,0,0,1,0,0,0,0
"game quá kém, ghép đồng đội quá chênh lệch về kỹ năng. đồng đội afk nhưng khi ra tố cáo vẫn không bị trừ uy tín. tôi không chấp nhận cách xử lý. game tệ hại",0,2,0,0,2,2,0,2,0,0
tố cáo còn rất thiếu sót và chưa đủ mạnh,0,0,0,0,2,2,0,0,0,0
"đã là chém giết nhau với skin hở hang còn bày đặt ngôn ngữ an toàn. các từ được cho là không an toàn dùm, làm, địch, chờ, bán, mỗi, nghĩa, mới, zalo, sớm, biết chơi còn tiếp",0,0,0,0,2,1,0,0,0,0
game tệ hại việc cho ghép trúng toàn gì đâu không chơi thắng lực chiến thấp vô cùng ra thua một đống,0,2,0,0,0,0,0,2,0,0
lag vô cùng cứ giật giật xong văng chịu,0,0,0,2,0,0,0,0,0,0
bật max đồ họa mà vào game thì đồ họa lại là thấp nhất,2,0,0,2,0,0,0,0,0,0
"tổng kết trận quá lâu, ping cao, ghép trận không phù hợp với tân thủ, game càng ngày càng nặng, giựt lắc, hack, phá trận quá nhiều. nhiều thành phần không rõ lai lịch trong hệ thống, trong tài chánh.",0,2,0,2,0,0,0,2,0,2
"mắc gì nó chửi tôi được, chơi ngu tôi không tố được còn nó tố ngược lại tôi",0,0,0,0,2,0,0,2,0,0
game tệ hại cày uy tín không lên,0,0,0,0,2,0,0,0,0,0
chơi tất cả đều ổn nhưng tốn dung lượng gần 8 gb,0,0,0,2,0,0,0,0,0,0
vẫn nên nerf krixi,0,0,0,0,2,0,0,0,1,0
hệ thống xếp đường mới như tệ hại chọn đường chính thì không bao giờ ra còn thằng khác để đường giống vậy nhưng phụ thì ra liên tục yêu cầu coi lại. và yêu cầu cân bằng lại tướng,0,2,0,0,2,2,0,0,0,0
"game tệ hại, thề tích bao lâu mới được 60 70 vé quay tuyệt sắc, cập nhật xong xóa hết luôn. game tệ hại",0,0,2,0,2,0,0,0,0,0
"chán cái cơ chế ghép trận vô cùng, lệch rank lệch trình. mỗi lần cập nhật tốn cả đống gb mà chơi siêu lag.",0,2,0,2,0,0,0,0,0,0
vào trận chờ 5 phút vẫn không vô,0,2,0,2,0,0,0,0,0,0
trừ uy tín quá nhiều,0,0,0,0,2,0,0,0,0,0
gì mà chỉnh sửa app ở đây đang vô trận đấu tự dưng khóa vô cùng bị,0,0,0,2,0,0,0,0,0,0
game cũng tạm được chơi cũng vui nhưng.....nhiều thằng afk quá làm ơn nhá mấy thằng afk không chơi được thì đừng phá dùm!,0,0,0,0,0,0,0,2,0,0
game ghép trận tệ hại,0,2,0,0,0,0,0,0,0,0
hay bị lỗi lúc vào trận làm mất uy tín,0,0,0,2,2,0,0,0,0,0
game tệ hại vào lag xong thoát ra vào lại nói đã kết thúc game không bao giờ chơi lại,0,0,0,2,0,0,0,0,0,0
"game quá tệ hại rồi, chơi toàn gặp mấy đứa đơ đơ",0,2,0,0,0,0,0,2,0,0
rất hay sự kiện hơi nạp không đủ tiền chỉ cày chay ok không,0,0,2,0,0,0,1,0,0,0
game tệ hại. chơi toàn gặp lũ ngu chơi làm gì,0,2,0,0,0,0,0,2,0,0
"game như gì vậy trời phá game thì không tố cáo được mà mình thì bị trừ ,mới nhắn vài câu bình thường bị cấm chat, dễ văng game",0,2,0,2,2,0,0,2,0,0
ghép toàn team phế,0,2,0,0,0,0,0,2,0,0
cho 2 sao thôi kiện toàn gặp mấy thằng phá hoại,0,0,0,0,0,0,0,2,0,0
tố cáo không được??? chịu game,0,0,0,0,2,0,0,0,0,0
tự nhiên không vào được game,0,0,0,2,0,0,0,0,0,0
lệch rank vô cùng,0,2,0,0,0,0,0,0,0,0
không đăng nhập bằng tài khoản garena được,0,0,0,2,0,0,0,0,0,0
mỗi lần vô trận là bị mất tiếng yêu cầu sửa lại lỗi,0,0,0,2,0,1,0,0,0,0
"ghép trận không công bằng, team người khác thì đánh như tuyển thủ, còn team mình thì toàn tệ hại",0,2,0,0,0,0,0,2,0,0
ghép trận toàn gặp thứ gì đâu không,0,2,0,0,0,0,0,2,0,0
chơi nhiều trận toàn ghép người nhiều theo khó gánh bạn mới ở rank cao quá à,0,2,0,0,0,0,0,0,0,2
"bị cấm chat lâu quá, mong game đừng cấm chat em nữa",0,0,0,0,1,1,0,0,0,0
từ ngày cập nhật phiên bản.chưa thấy gì mà toàn thấy giật với lag.kể cả khi wifi căng đét.ai giống giơ tay cái.mong được khắc phục sớm.đánh hay vẫn bị tố cáo.game tệ hại.hết thời rồi.,0,0,0,2,0,1,0,2,0,0
game tệ hại tải chậm bị tệ hại chi mà tôi vào cứ bắt tải lại thoát ra vô lại thì mất uy tín cày uy tín lâu chừ dở lắm mong nhà phát hành fix lỗi,0,0,0,2,0,2,0,0,0,0
chả làm gì mà cũng bị cấm,0,0,0,0,2,0,0,0,0,0
mong gà rán kiểm duyệt mấy cái chat hoạt xóa luôn đi toàn phân biệt khiêu khích chê bai chửi rủa nói chung là tệ hại,0,0,0,0,0,2,0,2,0,0
