phobert,graphics_actual,matchmaking_actual,store & microtransactions_actual,technical_issue_actual,mechanics_actual,developer_support_actual,sound_music,tutorial,story,event_actual,community_actual,hero_design_actual,difficulty_actual,graphics_model_pred,matchmaking_model_pred,store & microtransactions_model_pred,technical_issue_model_pred,mechanics_model_pred,developer_support_model_pred,event_model_pred,community_model_pred,hero_design_model_pred,difficulty_model_pred,graphics_match,matchmaking_match,store & microtransactions_match,technical_issue_match,mechanics_match,developer_support_match,event_match,community_match,hero_design_match,difficulty_match,num_wrong_aspects
vô_cùng game nhiều người toxic hoặc bật mic lên chửi người ta,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game bị lỗi hoài_nha đang vào trận chuẩn_bị chơi mà nó đứng im luôn rồi cuối_cùng phải thoát ra vô lại rồi bị tố_cáo là afk ?,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game vào không được game tệ_hại,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game cập_nhật nhiều thứ hay nhưng chưa bao_giờ phát_triển máy_chủ , lỗi bug rất nhiều và game_lag kể_cả khi mạng full cây",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
oắt luôn rõ_ràng đúng mình không lại bảo sai không đăng_nhập được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
bị mù à bọn nó chơi như người thực_vật lao lên cống mạng tố_cáo lại không bị gì ? ? ? ? ? ?,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,False,False,True,True,True,True,2
tôi game_thủ chơi 4 5 năm rồi mà giờ game nó nát không buff bẩn không hack thì cũng tệ_hại nhất là lỗi văng game văng toàn đúng lúc quan_trọng còn cái cơ_chế ghép như tệ_hại,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
phá game rất nhiều,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game thì cũng được nhưng_mà cộng_đồng tệ_hại với tệ_hại hơn ff . cảm_giác tệ_hại muốn chơi nữa .,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"gặp toàn_thể_loại phá game , trẻ trâu toxic vô_cùng .",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi quá đôi_lý không vào game mọi người xong hết rồi mà mình còn 1 vạch nhỏ_xíu mà mãi mới vào game được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
có cái lỗi văng mà cũng không sửa được,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật là tải lại hết . thật_sự rất khó_chịu . game đang phát_triển cũng mong là admin đừng bỏ quên trải_nghiệm của người chơi .,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
"sự_kiện bắn bị khó vô_cùng , nhờ bạn giúp thì chỉ được cho 2 sao , ghép rank thì ghép kiểu gì mà vô_trận nào cũng thua , tôi thua cả một tháng luôn",0,2,0,0,0,0,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,False,True,True,False,2
không vào được cứ bảo lỗi,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại nhiều lỗi vô_cùng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
mấy anh_em liên_quân ngầu quá làm mình phải xuất 5 lần 1 ngày quá đã,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,False,True,True,True,False,True,True,2
"chỉ vì chơi dở mà bị report lên report xuống , mất_mạng ? chỉ vì team quá toxic nên không vừa ý_cái là thua_report một_cách vô_lý khiến tôi không_thể chơi game này nữa . cố cày chỉ vì cày uy_tín để chơi mà gặp người chơi phá game , chửi người khác mà không bị trừ uy_tín gặp người chơi nghiêm_túc , đàng_hoàng mà trừ một_cách vô_cớ vậy_mà game không xem_xét kĩ mà_lại trừ uy_tín một_cách thừa_thãi khiến tôi rất bức_xúc .",0,0,0,0,2,2,0,0,0,0,2,0,0,0,2,0,2,2,2,0,2,0,0,True,False,True,False,True,True,True,True,True,True,2
cập_nhật gì kì vậy .... đấu hạng 5 người có 1 người afk .... mà không bù sao cho 4 người kia ...._cập_nhật làm tệ_hại gì ...,0,2,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,2,2,0,0,0,0,True,False,True,False,True,True,True,False,True,True,3
chơi toàn gặp afk_trừ uy_tín thì ít nói_chung sắp team chán,0,2,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,False,True,True,True,True,True,1
tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại thế toàn gặp buff bẩn và feed_mạng,0,2,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
thắng mà không được cộng sao còn trừ của tôi game tệ_hại garenaa,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,True,False,True,False,False,False,True,True,True,True,4
"game tệ_hại , bắn cũng ban",0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,True,True,True,True,False,True,True,True,True,True,1
vui_lòng cung_cấp đoạn review bạn cần chuẩn_hóa .,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
game gì mạng lag_cái là kêu afk tố_cáo thì cũng trừ cho chơi thì cho không thì xóa game mẹ đi làm_ăn như tệ_hại,0,0,0,2,2,2,0,0,0,0,2,0,0,0,0,0,2,2,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game hay nhưng vũ_bảo ăn_masala nên được 1 sao,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,True,True,True,True,True,False,True,True,False,True,2
tôi biết là liên_quân không sập được nhưng làm game cho người ta chơi thôi cái trò kết_nối lại mạng tôi mạnh nha oki,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi không load trận hoài,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"thà không ra sự_kiện cho mát , ra rồi sợ người ta lấy được skin à",0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,True,True,False,True,True,True,False,True,True,False,3
game tệ_hại tinh_anh rồi còn gặp mấy đứa ngu,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
game lol bảo_trì lâu vô_cùng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game cho ra mấy cái sự_kiện chung sức khó và vô_lý hết_mức tiêu_biểu là sự_kiện đẩy xu và bắt bị mới_đây,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,0,2,0,0,0,True,True,True,True,False,True,True,True,True,False,2
càng_ngày_càng tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
khinh thường người dùng android à sao không cho bật 120 fps . trong khi iphone lại có ? ? ?,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,False,True,True,True,True,False,True,True,True,True,2
tệ_hại,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game riết làm_ăn tệ_hại , rank đơn mà 4 x ghép với 3 cao_thủ rồi chơi kiểu vô_cùng được ? có cơ_chế ghép rank thôi còn tệ_hại ổn thì chơi_bời làm_sao , bảo sao càng_ngày_càng nát",0,2,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game cho sự_kiện mà không vô_chơi được gì hết , chơi 5 tiếng rồi mà không thấy sự_kiện bắn bi_đâu .",0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,True,True,True,True,True,True,False,True,True,True,1
"cảm_giác rất tệ khi chơi , lỗi không vào game được , đang chơi thì văng , đem lại trải_nghiệm không tốt cho người chơi , không lắng_nghe ý_kiến và vẫn chưa fix được lỗi , yêu_cầu cập_nhật và fix các lỗi !",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
không cập_nhật được . tôi không hiểu garena kiểu gì không biết,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật càng tệ,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
ghép trận team mình toàn tệ_hại còn team bạn lại như tuyển_thủ chịu game,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
không vô_game được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
sửa lỗi rất lâu,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
mạng khỏe và không vào được game,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi thì lắm mà trừ uy_tín thì nhiều,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chơi càng ngày làm_sao tranh_lean báo_cáo lại không bị trừ còn trong team afk 2 3 người lại bị trừ sao lỗi nhiều đang chuẩn_bị vô_trận lại kêu đang kết_nối vô để đăng_nhập thì lại kêu là lỗi do mạng do đường_dây không vô được mong nhà_sản_xuất sửa lại,0,2,0,2,2,2,0,0,0,0,2,0,0,0,2,0,2,0,2,0,0,0,0,True,True,True,True,False,True,True,False,True,True,2
không cập_nhật cho tao luôn .,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
lỗi game người ta vào được tôi vào hiện_mã gì đấy xong bị đẩy ra ? ? ? ?,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game chuyên về cắn lén,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,False,True,True,False,True,True,2
liên_quân xuống_cấp là do cập_nhật liên_miên cấu_hình cao quá chơi thì gặp pubg bẩn nên game thành game tệ_hại,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
tôi cho 2 sao thôi vì lúc tôi vô_game thì nó cứ hiện ra hình của mấy con tướng . và tôi đợi rất lâu để bình_thường lại mà không có phản_ứng gì mong trò_chơi sửa lại,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
hiện_tại không vào game được ? ? ?,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
vãi game thật game vô_lag trong khi wifi tôi 5 vạch tôi out ra vô lại vẫn lag còn gửi tôi thư phạt afk còn trừ hết uy_tín tao ? ? mẹ game tệ_hại vô_cùng,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,True,True,True,True,True,True,True,False,True,True,1
game tệ_hại toàn bị lỗi game,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,False,True,True,True,True,True,True,True,1
"tính năng_ghép quá chán team bạn thì cục top miền , top việt còn team mình thì toang_phá ý_thức kém game quá lag , tuy_thanh vô_trận đầy nhưng lại không vô được bị trừ uy_tín lẫn sao sự_kiện chung sức thì khó cho mấy người chơi 1 tài_khoản thì không làm được nhiều , nhiều lần không nhận được skin",0,2,0,2,2,0,0,0,0,2,2,0,0,0,2,0,2,2,2,0,2,0,0,True,True,True,True,True,False,False,True,True,True,2
mạng mạnh mà cứ báo_mạng có vấn_đề không vô được,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cày uy_tín khó quá mong_game sửa lại,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,True,True,True,True,False,False,True,True,True,False,3
"cập_nhật xong là mạng cứ 200 ms không chơi được , tuột rank hoài",0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
"xử_phạt afk phải bị trừ 4 sao thay cho những người còn lại . tự_dưng bị trừ sao oan thay cho mấy thằng afk , nghĩ mà tệ_hại",0,2,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,2,2,0,2,0,0,True,False,True,True,True,False,True,True,True,True,2
chơi cứ bị văng game ra ..,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
ghép trận không đều lúc thì team mạnh lúc thì ghép toàn team_yếu ức_chế ....,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,False,True,True,1
game chơi thấy hay mà vào toàn gặp afk với game cũng hơi lag hay bị đơ nếu máy yếu,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
bị trận ảo hoài luôn á nói_chung game tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
ghép trận như tệ_hại,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đang chơi thì bị mẹ gank mong nhà phát_hành sửa_đổi,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
tiêu_đề game có đội_ngũ nhân_viên lạm_quyền nhận_xét game càng_ngày_càng tệ_hại bây_giờ đến cả nhà phát_triển cũng tệ_hại,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đồng_đội thì như rank đồng địch thì như thủ hơn một chục ván như_vậy nản lắm rồi,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
con_cháu lạm_quyền nhà phát_hành không một động_thái,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,True,True,True,True,False,True,True,1
game p2w vô_cùng,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,False,True,True,True,True,True,True,True,1
"gắn_bó với game cũng đã lâu và đầu_tư rất nhiều tài_nguyên vào game vì bản_thân tôi thật_sự khá thích_game . tuy_nhiên sau phiên_bản cập_nhật sinh_nhật 9 tuổi thì tài_khoản game tôi đang chơi lại bị mất trang_phục , cụ_thể là những trang_phục trước_đây sở_hữu nhưng sau cập_nhật thì lại không còn sở_hữu nữa . các trang_phục mất toàn là những bộ được mua từ shop và lấy từ sự_kiện chung sức . đã đề_đơn hỗ_trợ cho bên phía hỗ_trợ rồi mà tới giờ vẫn chưa có giải_quyết . thật_sự là quá thất_vọng .",0,0,0,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,False,True,True,True,True,True,True,True,True,True,1
chơi toàn thua_ghép gì vậy,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game gì đang có lỗi bị lag cũng không thèm fix vô_trận ping 17 18 mà vẫn lag như ping 200,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
chỉ vì thắng 1 người quên biết garena mà cho người ta ban tài_khoản chịu liên_quân,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
cập_nhật cờ liên_quân thêm 2 con tướng 6 sao không biết để làm gì ? ?,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,0,True,True,True,True,True,False,True,True,True,True,1
game kiểu tệ_hại gì mạng căng đét vào trận không được toàn báo lỗi không có mạng,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"đề_nghị fix lỗi con lorion . lỗi từ bản lò_xo rồi . giờ lướt_ván vẫn lỗi rất khó_chịu . khi lướt lên , dùng chiêu 1 , cầu nó cứ bị ở nhà , rồi dùng chiêu 1 sẽ bị khựng 1 nhịp . bình_thường dùng chiêu 1 2 nhịp , nhịp 3 thu cầu . đằng này dùng chiêu 1 mất 1 nhịp đầu bị lỗi , không thấy cầu đâu , kiểu nó mới bắt_đầu thu cầu từ nhà chính lên , rất khó_chịu .",0,0,0,2,2,2,0,0,0,0,0,2,0,0,0,0,2,2,2,0,0,0,0,True,True,True,True,True,True,True,True,False,True,1
mong anh gà sửa lỗi khi ghép trận toàn chúng mấy thằng afk ạ,0,2,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
cứ bắt ghép mấy thằng phế_vật mà bên team bạn toàn xịn đúng game tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"siêu siêu_lag , lỗi siêu nhiều , sửa lỗi lâu",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"trải_nghiệm có phần tệ , đều là người chơi nhưng lại có thêm khá nhiều tệ_hại",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
phế,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
sao giờ không vô_trận được vậy . 10 người sẵn_sàng rồi vẫn chạy thời_gian xong đứng im luôn . thoát ra_vào lại cũng không vô được,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
"tại_sao cứ ghép cho mấy đứa phá game , tệ_hại rồi mấy ông_già nữa , được bữa nghỉ chơi game cho giải_trí mà cứ gặp mấy thể_loại đó hoài , team bạn thì như game_thủ",0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game lag như tệ_hại,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại ... lên rank_tinh anh cao_thủ vẫn xếp máy vào chơi ... thua 22 trận chuỗi thì ghép máy vào ! tìm trận của máy thì toàn lỗi với đóng thông_tin .. bố khỉ,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
hay nhưng_mà quá lag không phải do điện_thoại mà là do game á_chịu luôn,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
afk mà không bị gì ?_game cận_thị,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,False,False,True,True,False,True,True,3
umm .... nói_chung là bảo_ác thì không ác lắm nhưng bảo không ác thì ác vô_cùng . 2 sao rưỡi,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,True,True,True,True,False,True,True,True,True,False,2
"tệ_hại gà ơi , làm ơn sửa cái ghép rank_dùm cái , đánh mà thấy tội cho mấy bạn được ghép trúng toàn chiến_thần không đấy , mong gà thấy và sửa",0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,2,1,0,2,0,0,True,True,True,True,False,True,True,False,True,True,2
"game thấy mình đánh hay toàn ghép chung với tụi gà không sao mà gánh nổi , 1 vs9 sao mà đánh .",0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
"game cập_nhật xong thì hơi lag , load trận chậm tổng_kết lâu vô_cùng , please hãy tối_ưu_phần tổng_kết . phần cờ liên_quân sau cập_nhật rất lag chơi xong game là văng",0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
đang chơi thì bị kích ra không hiểu lý_do bị kích vào thì bị trừ uy_tín_mong nhà phát_hành sửa lỗi này,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game lỗi không vô_trận được còn bị trừ uy_tín_mong nhà phát_hành sửa lỗi,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
liên_quân đã làm mất 3 tài_khoản của tôi,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game toàn xếp chung_team với tệ_hại,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,False,True,True,1
"liên_quân dạo này càng_ngày_càng tệ à_nha , đang chơi cái thoát ra đăng_nhập lại không được còn bảo thử lại gì đấy , nhiều lần rồi chứ không phải một lần đâu , mong nhà_sản_xuất xem_xét , và sửa lại trong thời_gian ngắn nhất có_thể được không",0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
tốt nhất đừng tải,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
dạ alo nhà làm game ơi tôi còn 491 qh mà sao mất rồi nhà làm game ? ? ? mất 2 lần rồi nha game,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
yêu_cầu garena_chỉnh lại cơ_chế ghép đội team mình thì toàn người đánh_dở làm cho tôi có chuỗi_thua liên_tục,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game không biết tính mvp à,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,True,False,True,True,True,True,True,True,True,True,1
game việt_nam mà làm skin trung_quốc trá_hình nên tẩy_chay,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,False,True,False,True,True,True,True,True,True,True,2
game tệ_hại toàn buff_bẩn với phá game,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,2,0,0,0,2,0,0,True,False,True,True,True,True,True,True,True,True,1
ghép trận toàn gặp phá game,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game bây_giờ quá nát toàn phá rank và hợp_tác đến phim cho trẻ_con luôn rồi à ? ? ?,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game ghép như tệ_hại ghép team toàn lũ tư_duy thua thằng cấp 1 đại cao_thủ 1 ghép cùng 4 5 sao mười mấy sao toàn rõ thế cũng nể_nể nể,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,0,0,True,True,True,True,True,True,True,True,True,True,0
game tệ_hại gì lag hơn tệ_hại toàn 200 ms,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
yêu_cầu game khắc_phục lỗi logging tài_khoản garena bị lỗi không logging được vào tài_khoản . rất rất khó_chịu,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
làm game mà ghép quá lệch tố_cáo thì không có lỗi chịu,0,2,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
làm cái tệ_hại gì tuột uy_tín đánh 15 trận . xóa game,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
sao chơi không được vậy,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
game hay nhưng nhiều lỗi_đồ họa đẹp ok_trận thì ghép tầm 3 4 phút có 1 trận,1,2,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,True,True,True,False,True,True,True,True,True,True,1
game dạo lag và nát hơn hồi đó,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"vào trận trễ , lag điên_đổi máy mới vẫn lag",0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,True,True,True,True,True,True,True,True,True,True,0
"game ghép trận ngáo vô_cùng , team tệ_hại , hệ_thống tố_cáo có cũng như không",0,2,0,0,2,2,0,0,0,0,2,0,0,0,2,0,0,2,0,0,2,0,0,True,True,True,True,True,False,True,True,True,True,1
game vô_cùng lag luôn khó_chịu thật_sự trong khi mình còn rất nhiều dung_lượng như cứ vô_game là đơ chịu luôn đấy không khắc_phục được lỗi này thì tôi xóa game luôn quá,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,True,True,True,True,True,False,True,True,True,True,1
